//ID	日付	時間	緯度	経度	速度(km/hour)	高度(m)	WayPoint
1	2016-12-19	15:37:59	35.43135	136.62750	52.500	24.0	false
2	2016-12-19	15:38:01	35.43133	136.62727	52.000	33.0	false
3	2016-12-19	15:38:02	35.43133	136.62712	51.600	33.0	false
4	2016-12-19	15:38:03	35.43133	136.62696	51.200	33.0	false
5	2016-12-19	15:38:04	35.43133	136.62680	50.700	33.0	false
6	2016-12-19	15:38:05	35.43133	136.62665	50.500	33.0	false
7	2016-12-19	15:38:06	35.43133	136.62650	50.500	33.0	false
8	2016-12-19	15:38:07	35.43132	136.62634	50.800	33.0	false
9	2016-12-19	15:38:08	35.43132	136.62619	51.200	33.0	false
10	2016-12-19	15:38:09	35.43132	136.62603	51.800	33.0	false
11	2016-12-19	15:38:10	35.43131	136.62587	52.300	32.0	false
12	2016-12-19	15:38:11	35.43131	136.62571	52.600	32.0	false
13	2016-12-19	15:38:12	35.43131	136.62555	53.100	32.0	false
14	2016-12-19	15:38:13	35.43131	136.62538	53.600	32.0	false
15	2016-12-19	15:38:14	35.43131	136.62522	54.000	32.0	false
16	2016-12-19	15:38:15	35.43130	136.62505	54.400	32.0	false
17	2016-12-19	15:38:16	35.43130	136.62489	54.600	32.0	false
18	2016-12-19	15:38:17	35.43130	136.62472	54.900	32.0	false
19	2016-12-19	15:38:18	35.43130	136.62455	55.100	32.0	false
20	2016-12-19	15:38:19	35.43130	136.62438	55.300	32.0	false
21	2016-12-19	15:38:20	35.43130	136.62421	55.100	32.0	false
22	2016-12-19	15:38:21	35.43131	136.62405	54.700	32.0	false
23	2016-12-19	15:38:22	35.43132	136.62388	54.000	32.0	false
24	2016-12-19	15:38:23	35.43132	136.62372	52.800	32.0	false
25	2016-12-19	15:38:24	35.43132	136.62356	51.600	32.0	false
26	2016-12-19	15:38:25	35.43133	136.62341	51.100	31.0	false
27	2016-12-19	15:38:26	35.43133	136.62325	51.400	31.0	false
28	2016-12-19	15:38:27	35.43133	136.62310	52.000	31.0	false
29	2016-12-19	15:38:28	35.43134	136.62294	52.500	31.0	false
30	2016-12-19	15:38:29	35.43135	136.62278	52.900	32.0	false
31	2016-12-19	15:38:30	35.43136	136.62263	53.400	32.0	false
32	2016-12-19	15:38:31	35.43137	136.62247	53.800	32.0	false
33	2016-12-19	15:38:32	35.43139	136.62231	54.200	31.0	false
34	2016-12-19	15:38:33	35.43140	136.62216	54.300	31.0	false
35	2016-12-19	15:38:34	35.43142	136.62199	53.700	31.0	false
36	2016-12-19	15:38:35	35.43143	136.62184	52.700	31.0	false
37	2016-12-19	15:38:36	35.43145	136.62168	51.400	31.0	false
38	2016-12-19	15:38:37	35.43146	136.62153	49.800	31.0	false
39	2016-12-19	15:38:38	35.43147	136.62138	46.200	31.0	false
40	2016-12-19	15:38:39	35.43148	136.62125	40.900	31.0	false
41	2016-12-19	15:38:40	35.43149	136.62114	34.700	31.0	false
42	2016-12-19	15:38:41	35.43150	136.62105	27.700	31.0	false
43	2016-12-19	15:38:42	35.43150	136.62098	22.200	31.0	false
44	2016-12-19	15:38:43	35.43151	136.62091	19.100	32.0	false
45	2016-12-19	15:38:44	35.43151	136.62087	16.500	32.0	false
46	2016-12-19	15:38:45	35.43152	136.62082	14.000	32.0	false
47	2016-12-19	15:38:46	35.43152	136.62079	11.500	32.0	false
48	2016-12-19	15:38:47	35.43152	136.62076	9.900	32.0	false
49	2016-12-19	15:38:48	35.43153	136.62073	7.600	32.0	false
50	2016-12-19	15:38:49	35.43153	136.62072	4.700	32.0	false
51	2016-12-19	15:38:50	35.43153	136.62071	2.100	32.0	false
52	2016-12-19	15:38:51	35.43153	136.62071	0.400	32.0	false
53	2016-12-19	15:38:52	35.43153	136.62071	0.200	32.0	false
54	2016-12-19	15:38:53	35.43153	136.62071	0.100	32.0	false
55	2016-12-19	15:38:54	35.43153	136.62072	0.500	32.0	false
56	2016-12-19	15:38:55	35.43153	136.62072	0.100	32.0	false
57	2016-12-19	15:38:56	35.43153	136.62072	0.900	32.0	false
58	2016-12-19	15:38:57	35.43153	136.62072	0.100	33.0	false
59	2016-12-19	15:38:58	35.43153	136.62072	0.400	33.0	false
60	2016-12-19	15:38:59	35.43153	136.62072	0.100	33.0	false
61	2016-12-19	15:39:00	35.43153	136.62073	0.200	32.0	false
62	2016-12-19	15:39:01	35.43153	136.62073	0.100	32.0	false
