//ID,日付,時間,緯度,経度,速度(km/hour),高度(m),WayPoint
1,2018-01-29,14:49:54,35.44704,136.67442,6.000,23.0,false
2,2018-01-29,14:50:17,35.44714,136.67458,19.800,20.0,false
3,2018-01-29,14:50:19,35.44726,136.67461,28.100,20.0,false
4,2018-01-29,14:50:21,35.44742,136.67465,34.100,20.0,false
5,2018-01-29,14:50:23,35.44759,136.67469,33.900,20.0,false
6,2018-01-29,14:50:25,35.44776,136.67472,32.290,20.0,false
7,2018-01-29,14:50:27,35.44791,136.67469,27.400,20.0,false
8,2018-01-29,14:50:30,35.44801,136.67450,25.000,21.0,false
9,2018-01-29,14:50:39,35.44805,136.67352,41.600,22.0,false
10,2018-01-29,14:50:47,35.44810,136.67240,46.300,23.0,false
11,2018-01-29,14:50:54,35.44815,136.67138,49.400,21.0,false
12,2018-01-29,14:51:04,35.44809,136.67039,19.390,20.0,false
13,2018-01-29,14:51:06,35.44797,136.67040,26.500,20.0,false
14,2018-01-29,14:51:08,35.44782,136.67041,32.600,20.0,false
15,2018-01-29,14:51:10,35.44764,136.67043,37.790,20.0,false
16,2018-01-29,14:51:11,35.44754,136.67044,40.000,20.0,false
17,2018-01-29,14:51:12,35.44744,136.67045,42.000,20.0,false
18,2018-01-29,14:51:13,35.44733,136.67046,44.200,20.0,false
19,2018-01-29,14:51:14,35.44722,136.67047,46.000,19.0,false
20,2018-01-29,14:51:15,35.44710,136.67048,47.700,19.0,false
21,2018-01-29,14:51:16,35.44698,136.67049,47.500,19.0,false
22,2018-01-29,14:51:17,35.44686,136.67050,47.600,19.0,false
23,2018-01-29,14:51:18,35.44674,136.67052,47.900,19.0,false
24,2018-01-29,14:51:19,35.44662,136.67053,48.400,19.0,false
25,2018-01-29,14:51:20,35.44649,136.67055,49.100,19.0,false
26,2018-01-29,14:51:21,35.44637,136.67056,49.800,19.0,false
27,2018-01-29,14:51:22,35.44624,136.67058,50.400,18.0,false
28,2018-01-29,14:51:23,35.44612,136.67060,50.300,18.0,false
29,2018-01-29,14:51:24,35.44600,136.67063,48.900,18.0,false
30,2018-01-29,14:51:25,35.44588,136.67068,48.000,18.0,false
31,2018-01-29,14:51:26,35.44577,136.67074,47.700,18.0,false
32,2018-01-29,14:51:27,35.44567,136.67082,48.900,18.0,false
33,2018-01-29,14:51:28,35.44557,136.67091,50.100,17.0,false
34,2018-01-29,14:51:29,35.44546,136.67100,50.800,17.0,false
35,2018-01-29,14:51:30,35.44536,136.67108,51.000,17.0,false
36,2018-01-29,14:51:31,35.44525,136.67117,50.800,17.0,false
37,2018-01-29,14:51:32,35.44515,136.67125,50.500,18.0,false
38,2018-01-29,14:51:33,35.44504,136.67133,50.300,18.0,false
39,2018-01-29,14:51:34,35.44493,136.67142,49.500,18.0,false
40,2018-01-29,14:51:35,35.44483,136.67150,48.000,19.0,false
41,2018-01-29,14:51:36,35.44474,136.67158,46.300,19.0,false
42,2018-01-29,14:51:37,35.44464,136.67166,43.400,19.0,false
43,2018-01-29,14:51:39,35.44449,136.67180,33.500,19.0,false
44,2018-01-29,14:51:41,35.44438,136.67189,22.000,19.0,false
45,2018-01-29,14:51:56,35.44434,136.67288,38.500,20.0,false
46,2018-01-29,14:53:28,35.44440,136.67377,11.800,17.0,false
47,2018-01-29,14:53:31,35.44454,136.67380,26.500,17.0,false
48,2018-01-29,14:53:33,35.44470,136.67385,35.400,16.0,false
49,2018-01-29,14:53:34,35.44479,136.67387,38.290,17.0,false
50,2018-01-29,14:53:35,35.44489,136.67390,40.900,18.0,false
51,2018-01-29,14:53:36,35.44500,136.67393,43.200,18.0,false
52,2018-01-29,14:53:37,35.44511,136.67397,45.600,18.0,false
53,2018-01-29,14:53:38,35.44522,136.67400,47.400,19.0,false
54,2018-01-29,14:53:39,35.44534,136.67404,48.700,19.0,false
55,2018-01-29,14:53:40,35.44546,136.67408,49.500,19.0,false
56,2018-01-29,14:53:41,35.44559,136.67412,49.800,19.0,false
57,2018-01-29,14:53:42,35.44571,136.67415,49.600,20.0,false
58,2018-01-29,14:53:43,35.44583,136.67419,49.300,20.0,false
59,2018-01-29,14:53:44,35.44595,136.67423,48.900,20.0,false
60,2018-01-29,14:53:45,35.44607,136.67426,48.400,20.0,false
61,2018-01-29,14:53:46,35.44619,136.67430,47.800,20.0,false
62,2018-01-29,14:53:47,35.44631,136.67433,46.900,20.0,false
63,2018-01-29,14:53:48,35.44642,136.67436,45.300,20.0,false
64,2018-01-29,14:53:49,35.44653,136.67439,43.600,20.0,false
